Grant.Application.ID,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,SEO.Code.1,SEO.Percentage.1,Person.ID.1,Role.1,Year.of.Birth.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,Start.Year
1769,40D,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,1797.0,CHIEF_INVESTIGATOR,-0.2554072110044355,5.242785728566531,8.471301350854272,2009
1770,40D,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,910772.0,HONVISIT,0.8300368386108659,-0.13160591992748422,-0.04708903192612112,2009
1771,40D,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,910772.0,HONVISIT,0.8300368386108659,-0.13160591992748422,-0.04708903192612112,2009
1772,126B,10A,G ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,39562.0,CHIEF_INVESTIGATOR,-1.8835732854273874,1.8837909482577717,-0.7569548971578205,2009
1773,40D,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,975127.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,-0.04708903192612112,2009
1774,40D,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,408527.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
1775,40D,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,78762.0,PRINCIPAL_SUPERVISOR,-0.2554072110044355,2.5555899043195236,2.4374414963848263,2009
1776,4D,10A,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,45317.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.7569548971578205,2009
1777,24D,30B,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,138567.0,CHIEF_INVESTIGATOR,1.9154808882261671,0.5401930361342677,0.30784390068972856,2009
1778,24D,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,69262.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,-0.7569548971578205,2009
1779,222B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,807667.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.7569548971578205,2009
1780,2B,10A,A ,430101.0,-1.3563885202476995,700102.0,-0.8440344666509956,66752.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.04708903192612112,2009
1781,2B,10A,A ,270202.0,-1.3563885202476995,780105.0,0.3205071817975419,67842.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,6.341703755159173,2009
1782,2B,10A,B ,250599.0,-1.3563885202476995,660205.0,-0.45585391716814977,575977.0,DELEGATED_RESEARCHER,-0.2554072110044355,-0.8034048759892362,-0.7569548971578205,2009
1783,149A,30B,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,73612.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.13160591992748422,1.3726426985372775,2009
1784,21A,50A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,61672.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.7569548971578205,2009
1785,2B,10A,A ,250302.0,-1.743389846604405,780105.0,-1.2322150161338414,82507.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.4020219645419708,2009
1786,2B,10A,E ,250103.0,-1.3563885202476995,640304.0,-1.8144858403581101,7947.0,CHIEF_INVESTIGATOR,-0.2554072110044355,4.57098677250478,-0.04708903192612112,2009
1787,2B,10A,C ,250104.0,-1.3563885202476995,780103.0,1.0968682807632335,5582.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,-0.7569548971578205,2009
1788,2B,10A,A ,290301.0,-1.3563885202476995,671401.0,-0.8440344666509956,13812.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.04708903192612112,2009
1789,2B,10A,A ,291199.0,-1.3563885202476995,750399.0,-1.2322150161338414,82512.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.2119919921960196,3.1473073616165257,2009
1790,2B,10A,A ,289999.0,-0.9693871938909937,671299.0,-1.2322150161338414,39647.0,CHIEF_INVESTIGATOR,0.8300368386108659,3.2273888603812755,-0.04708903192612112,2009
1791,2B,10A,A ,250104.0,-2.130391172961111,730305.0,-0.8440344666509956,14112.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,0.6627768333055782,2009
1792,2B,10A,A ,321216.0,0.9656194378925351,730218.0,-0.8440344666509956,333727.0,CHIEF_INVESTIGATOR,0.2873148138032152,0.5401930361342677,-0.7569548971578205,2009
1793,2B,10A,A ,291504.0,-1.3563885202476995,730114.0,-1.6203955656166873,126927.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,1.0177097659214278,2009
1794,2B,10A,G ,250303.0,-2.130391172961111,780103.0,1.0968682807632335,15162.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.7569548971578205,2009
1795,24D,30B,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,68587.0,CHIEF_INVESTIGATOR,-0.7981292358120862,4.57098677250478,1.7275756311531272,2009
1796,24D,30B,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,29562.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
1797,282B,20C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,1178772.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.7569548971578205,2009
1798,282B,20C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,97252.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.4020219645419708,2009
1799,408D,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,4222.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,2.792374429000676,2009
1800,269A,30B,I ,321008.0,-0.9693871938909937,730108.0,0.3205071817975419,10147.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.7569548971578205,2009
1801,21A,50A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,66077.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.04708903192612112,2009
1802,24D,30B,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,7362.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.8837909482577717,1.3726426985372775,2009
1803,21A,50A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,82892.0,CHIEF_INVESTIGATOR,0.8300368386108659,3.8991878164430274,-0.4020219645419708,2009
1804,24D,30B,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,25217.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,1.7275756311531272,2009
1805,21A,50A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,874207.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.8034048759892362,-0.4020219645419708,2009
1806,336D,30D,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,1178292.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,-0.7569548971578205,2009
1807,55C,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,10592.0,PRINCIPAL_SUPERVISOR,-0.2554072110044355,4.57098677250478,1.0177097659214278,2009
1808,34B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,911017.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,-0.4020219645419708,2009
1809,34B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,79802.0,CHIEF_INVESTIGATOR,-1.340851260619737,2.5555899043195236,0.30784390068972856,2009
1810,21A,50A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,82622.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.8034048759892362,-0.4020219645419708,2009
1811,2B,10A,D ,310101.0,-0.19538454117758217,750805.0,-0.06767336768530394,113192.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,-0.4020219645419708,2009
1812,2B,10A,A ,290802.0,-1.3563885202476995,770502.0,-1.2322150161338414,125287.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.13160591992748422,0.30784390068972856,2009
1813,2B,10A,G ,300405.0,-0.5823858675342879,670602.0,-0.06767336768530394,80372.0,CHIEF_INVESTIGATOR,-0.7981292358120862,2.5555899043195236,0.30784390068972856,2009
1814,2B,10A,A ,380399.0,-0.9693871938909937,780108.0,-0.8440344666509956,79192.0,CHIEF_INVESTIGATOR,-1.340851260619737,4.57098677250478,5.276904957311624,2009
1815,2B,10A,A ,300499.0,-1.3563885202476995,630103.0,-0.45585391716814977,66092.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.8837909482577717,1.7275756311531272,2009
1816,2B,10A,E ,300803.0,-1.3563885202476995,760201.0,-1.2322150161338414,45012.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
1817,2B,10A,E ,300801.0,-1.5885893160617228,779904.0,0.3205071817975419,75052.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,-0.7569548971578205,2009
1818,2B,10A,C ,350103.0,-0.7758865307126408,710401.0,-0.45585391716814977,71872.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,-0.4020219645419708,2009
1819,2B,10A,D ,260502.0,0.9656194378925351,770101.0,-0.06767336768530394,335382.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,-0.7569548971578205,2009
1820,2B,10A,B ,321214.0,-0.9693871938909937,730299.0,-1.2322150161338414,973292.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.8034048759892362,-0.4020219645419708,2009
1821,2B,10A,C ,330202.0,-1.3563885202476995,740301.0,-1.2322150161338414,80077.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.7569548971578205,2009
1822,2B,10A,C ,350107.0,0.9656194378925351,760101.0,1.0968682807632335,8987.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.7569548971578205,2009
1823,2B,10A,A ,300406.0,-1.743389846604405,630101.0,-2.008576115099533,73627.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.7569548971578205,2009
1824,2B,10A,A ,290303.0,-1.3563885202476995,671002.0,-0.8440344666509956,77637.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,0.30784390068972856,2009
1825,2B,10A,D ,279999.0,0.9656194378925351,780105.0,1.0968682807632335,726557.0,CHIEF_INVESTIGATOR,1.9154808882261671,0.5401930361342677,-0.4020219645419708,2009
1826,34B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,1797.0,CHIEF_INVESTIGATOR,-0.2554072110044355,5.242785728566531,8.471301350854272,2009
1827,2B,10A,D ,291704.0,-0.5823858675342879,700199.0,-0.8440344666509956,31672.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,0.30784390068972856,2009
1828,2B,10A,D ,321003.0,-1.3563885202476995,730106.0,-0.8440344666509956,78537.0,CHIEF_INVESTIGATOR,-1.8835732854273874,1.2119919921960196,1.3726426985372775,2009
1829,2B,10A,G ,279999.0,0.9656194378925351,780105.0,1.0968682807632335,66672.0,CHIEF_INVESTIGATOR,-0.2554072110044355,3.2273888603812755,-0.04708903192612112,2009
1830,2B,10A,A ,291702.0,-0.9693871938909937,671305.0,1.0968682807632335,43002.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.04708903192612112,2009
1831,2B,10A,A ,270299.0,-1.5498891834260524,730220.0,-0.45585391716814977,18567.0,CHIEF_INVESTIGATOR,-1.340851260619737,0.5401930361342677,-0.7569548971578205,2009
1832,2B,10A,F ,321210.0,-1.5498891834260524,730207.0,-1.2322150161338414,962812.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,-0.7569548971578205,2009
1833,2B,10A,A ,410303.0,-0.19538454117758217,751006.0,-1.2322150161338414,68252.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,1.3726426985372775,2009
1834,2B,10A,D ,420112.0,-0.5823858675342879,740201.0,-0.8440344666509956,81957.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.8034048759892362,-0.7569548971578205,2009
1835,2B,10A,C ,290801.0,-1.5885893160617228,680203.0,-0.8440344666509956,16302.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.7569548971578205,2009
1836,2B,10A,A ,290899.0,-0.5823858675342879,680499.0,-0.8440344666509956,72722.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,0.6627768333055782,2009
1837,2B,10A,A ,280204.0,-0.19538454117758217,780101.0,-0.45585391716814977,82512.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.2119919921960196,3.1473073616165257,2009
1838,2B,10A,A ,270402.0,-0.9693871938909937,620399.0,-1.2322150161338414,592.0,PRINCIPAL_SUPERVISOR,-0.7981292358120862,0.5401930361342677,-0.04708903192612112,2009
1839,2B,10A,A ,270709.0,-1.3563885202476995,780105.0,1.0968682807632335,500417.0,CHIEF_INVESTIGATOR,0.8300368386108659,2.5555899043195236,0.30784390068972856,2009
1840,2B,10A,A ,320299.0,-0.0018838779992292815,730101.0,-1.8144858403581101,117462.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,3.5022402942323754,2009
1841,2B,10A,D ,330399.0,-1.3563885202476995,749906.0,-1.2322150161338414,77297.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,-0.4020219645419708,2009
1842,2B,10A,D ,390301.0,-0.9693871938909937,750503.0,-0.8440344666509956,3182.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,-0.04708903192612112,2009
1843,2B,10A,E ,320299.0,-1.3563885202476995,730113.0,1.0968682807632335,75972.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.2119919921960196,1.3726426985372775,2009
1844,2B,10A,G ,240201.0,-0.9693871938909937,671202.0,-0.8440344666509956,131112.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,-0.4020219645419708,2009
1845,2B,10A,A ,290603.0,0.9656194378925351,670403.0,1.0968682807632335,75377.0,CHIEF_INVESTIGATOR,-0.7981292358120862,7.92998155281354,1.0177097659214278,2009
1846,2B,10A,D ,370102.0,-1.743389846604405,730205.0,1.0968682807632335,98257.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.4020219645419708,2009
1847,2B,10A,B ,310201.0,0.9656194378925351,680502.0,1.0968682807632335,92682.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.4020219645419708,2009
1848,2B,10A,D ,370499.0,0.9656194378925351,760101.0,1.0968682807632335,40342.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,-0.4020219645419708,2009
1849,2B,10A,A ,289999.0,-0.5823858675342879,700103.0,-0.45585391716814977,43962.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.7569548971578205,2009
1850,2B,10A,A ,240201.0,-1.5498891834260524,720502.0,-0.8440344666509956,748657.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
1851,2B,10A,A ,350211.0,-1.3563885202476995,729901.0,-0.8440344666509956,32667.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,0.6627768333055782,2009
1852,2B,10A,A ,291504.0,-0.9693871938909937,730114.0,1.0968682807632335,493697.0,CHIEF_INVESTIGATOR,-0.2554072110044355,3.2273888603812755,-0.04708903192612112,2009
1853,2B,10A,C ,330301.0,-0.5823858675342879,740101.0,-0.45585391716814977,939962.0,CHIEF_INVESTIGATOR,1.9154808882261671,0.5401930361342677,-0.7569548971578205,2009
1854,2B,10A,A ,291004.0,0.9656194378925351,760299.0,-0.45585391716814977,23452.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,0.30784390068972856,2009
1855,2B,10A,A ,291405.0,-0.19538454117758217,680399.0,-0.8440344666509956,65782.0,CHIEF_INVESTIGATOR,-1.340851260619737,0.5401930361342677,-0.4020219645419708,2009
1856,2B,10A,A ,290802.0,-0.5823858675342879,710103.0,-1.2322150161338414,76022.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,0.6627768333055782,2009
1857,2B,10A,E ,300801.0,-1.3563885202476995,770907.0,0.3205071817975419,41912.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,1.3726426985372775,2009
1858,34B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,68817.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,2.0825085637689766,2009
1859,34B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,19517.0,CHIEF_INVESTIGATOR,0.2873148138032152,3.2273888603812755,3.1473073616165257,2009
1860,14B,10A,G ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,13397.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.7569548971578205,2009
1861,274B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,78967.0,CHIEF_INVESTIGATOR,-0.7981292358120862,5.242785728566531,2.792374429000676,2009
1862,21A,50A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,66722.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.7569548971578205,2009
1863,62B,10B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,110597.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,-0.7569548971578205,2009
1864,34B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,4702.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.04708903192612112,2009
1865,24D,30B,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
1866,362B,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,1169867.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.13160591992748422,-0.7569548971578205,2009
1867,5A,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,120907.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.7569548971578205,2009
1868,183C,10A,D ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,70987.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,-0.04708903192612112,2009
1869,274B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,78827.0,CHIEF_INVESTIGATOR,-1.340851260619737,1.8837909482577717,0.30784390068972856,2009
1870,29A,10B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
1871,29A,10B,D ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,60857.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,-0.04708903192612112,2009
1872,29A,10B,B ,270603.0,-0.9693871938909937,730106.0,1.0968682807632335,1797.0,CHIEF_INVESTIGATOR,-0.2554072110044355,5.242785728566531,8.471301350854272,2009
1873,29A,10B,C ,270603.0,-0.9693871938909937,730106.0,1.0968682807632335,1797.0,CHIEF_INVESTIGATOR,-0.2554072110044355,5.242785728566531,8.471301350854272,2009
1874,29A,10B,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,889197.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,1.3726426985372775,2009
1875,29A,10B,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,86672.0,CHIEF_INVESTIGATOR,1.3727588634185166,3.2273888603812755,1.7275756311531272,2009
1876,29A,10B,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,60857.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,-0.04708903192612112,2009
1877,62B,30B,C ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,10147.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.7569548971578205,2009
1878,420D,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,766222.0,CHIEF_INVESTIGATOR,-0.7981292358120862,3.2273888603812755,-0.4020219645419708,2009
1879,1A,10B,E ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,65077.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.4020219645419708,2009
1880,269A,30B,F ,321015.0,0.9656194378925351,730108.0,1.0968682807632335,31697.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.7569548971578205,2009
1881,269A,30B,I ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,78342.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,2.4374414963848263,2009
1882,21A,50A,A ,320702.0,0.021403068362822138,750307.0,-0.8440344666509956,66957.0,CHIEF_INVESTIGATOR,-2.426295310235038,1.2119919921960196,-0.4020219645419708,2009
1883,34B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,131432.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,1.0177097659214278,2009
1884,192D,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,939972.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.04708903192612112,2009
1885,1A,10B,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,56387.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.04708903192612112,2009
1886,269A,30B,G ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,86582.0,PRINCIPAL_SUPERVISOR,0.2873148138032152,-0.8034048759892362,-0.4020219645419708,2009
1887,7C,10A,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,48017.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
1888,7C,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,63927.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.8034048759892362,-0.4020219645419708,2009
1889,7C,10A,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,66077.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.04708903192612112,2009
1890,7C,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,408232.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,1.3726426985372775,2009
1891,7C,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,66607.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.4020219645419708,2009
1892,7C,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,1088247.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.4020219645419708,2009
1893,7C,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,66077.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.04708903192612112,2009
1894,7C,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,810057.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.4020219645419708,2009
1895,4D,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,491327.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.04708903192612112,2009
1896,7C,10A,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,687442.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,0.30784390068972856,2009
1897,7C,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,93072.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,0.6627768333055782,2009
1898,7C,10A,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,497302.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,0.6627768333055782,2009
1899,7C,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,93072.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,0.6627768333055782,2009
1900,222B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,1257.0,DELEGATED_RESEARCHER,-1.8835732854273874,-0.8034048759892362,-0.7569548971578205,2009
1901,34B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,500142.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.04708903192612112,2009
1902,34B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,81792.0,CHIEF_INVESTIGATOR,-1.340851260619737,0.5401930361342677,-0.4020219645419708,2009
1903,208D,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,79032.0,DELEGATED_RESEARCHER,-0.7981292358120862,-0.13160591992748422,4.567039092079924,2009
1904,34B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,989547.0,CHIEF_INVESTIGATOR,2.458202913033818,-0.13160591992748422,-0.7569548971578205,2009
1905,34B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,45032.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.7569548971578205,2009
1906,392D,30D,H ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,65712.0,CHIEF_INVESTIGATOR,-1.340851260619737,1.8837909482577717,1.3726426985372775,2009
1907,34B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,20357.0,PRINCIPAL_SUPERVISOR,0.2873148138032152,1.2119919921960196,-0.4020219645419708,2009
1908,34B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,81792.0,CHIEF_INVESTIGATOR,-1.340851260619737,0.5401930361342677,-0.4020219645419708,2009
1909,253A,10A,E ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,10387.0,CHIEF_INVESTIGATOR,-1.340851260619737,1.8837909482577717,1.3726426985372775,2009
1910,21A,50A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,143037.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.8837909482577717,-0.7569548971578205,2009
1911,27C,20C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,584022.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.2119919921960196,-0.7569548971578205,2009
1912,281A,10A,B ,300199.0,-0.9693871938909937,770502.0,-0.8440344666509956,45012.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
1913,7C,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,7252.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.04708903192612112,2009
1914,21A,50A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,64517.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.2119919921960196,-0.4020219645419708,2009
1915,168D,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,131432.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,1.0177097659214278,2009
1916,21A,50A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,41912.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,1.3726426985372775,2009
